id,Prediction
20758,Overweight_Level_II
20759,Obesity_Type_III
20760,Overweight_Level_II
20761,Obesity_Type_II
20762,Obesity_Type_II
20763,Overweight_Level_II
20764,Obesity_Type_III
20765,Obesity_Type_I
20766,Obesity_Type_III
20767,Obesity_Type_II
20768,Overweight_Level_II
20769,Overweight_Level_II
20770,Obesity_Type_II
20771,Overweight_Level_II
20772,Obesity_Type_III
20773,Obesity_Type_I
20774,Obesity_Type_I
20775,Obesity_Type_III
20776,Obesity_Type_III
20777,Overweight_Level_II
20778,Obesity_Type_II
20779,Obesity_Type_I
20780,Obesity_Type_III
20781,Overweight_Level_II
20782,Obesity_Type_II
20783,Overweight_Level_I
20784,Overweight_Level_II
20785,Obesity_Type_III
20786,Overweight_Level_II
20787,Obesity_Type_I
20788,Obesity_Type_I
20789,Obesity_Type_III
20790,Overweight_Level_II
20791,Overweight_Level_I
20792,Obesity_Type_II
20793,Obesity_Type_III
20794,Obesity_Type_I
20795,Obesity_Type_III
20796,Obesity_Type_II
20797,Overweight_Level_I
20798,Overweight_Level_I
20799,Obesity_Type_III
20800,Overweight_Level_II
20801,Overweight_Level_II
20802,Overweight_Level_I
20803,Obesity_Type_I
20804,Obesity_Type_III
20805,Obesity_Type_II
20806,Obesity_Type_I
20807,Overweight_Level_II
20808,Overweight_Level_I
20809,Overweight_Level_II
20810,Obesity_Type_I
20811,Obesity_Type_I
20812,Obesity_Type_III
20813,Overweight_Level_II
20814,Obesity_Type_III
20815,Overweight_Level_I
20816,Overweight_Level_II
20817,Overweight_Level_I
20818,Obesity_Type_I
20819,Obesity_Type_I
20820,Obesity_Type_II
20821,Insufficient_Weight
20822,Obesity_Type_I
20823,Overweight_Level_II
20824,Obesity_Type_III
20825,Obesity_Type_II
20826,Obesity_Type_III
20827,Obesity_Type_II
20828,Obesity_Type_I
20829,Obesity_Type_III
20830,Obesity_Type_II
20831,Overweight_Level_I
20832,Obesity_Type_II
20833,Overweight_Level_I
20834,Obesity_Type_III
20835,Obesity_Type_I
20836,Overweight_Level_I
20837,Obesity_Type_II
20838,Obesity_Type_I
20839,Obesity_Type_III
20840,Obesity_Type_III
20841,Obesity_Type_III
20842,Obesity_Type_III
20843,Obesity_Type_II
20844,Obesity_Type_I
20845,Overweight_Level_I
20846,Obesity_Type_I
20847,Obesity_Type_III
20848,Obesity_Type_III
20849,Overweight_Level_II
20850,Obesity_Type_III
20851,Overweight_Level_I
20852,Overweight_Level_II
20853,Overweight_Level_II
20854,Obesity_Type_I
20855,Overweight_Level_I
20856,Obesity_Type_II
20857,Obesity_Type_II
20858,Obesity_Type_III
20859,Obesity_Type_I
20860,Overweight_Level_I
20861,Overweight_Level_I
20862,Overweight_Level_I
20863,Overweight_Level_I
20864,Overweight_Level_II
20865,Obesity_Type_III
20866,Overweight_Level_I
20867,Obesity_Type_I
20868,Obesity_Type_II
20869,Overweight_Level_II
20870,Obesity_Type_I
20871,Obesity_Type_III
20872,Obesity_Type_II
20873,Obesity_Type_II
20874,Overweight_Level_II
20875,Obesity_Type_I
20876,Obesity_Type_II
20877,Obesity_Type_II
20878,Obesity_Type_III
20879,Overweight_Level_II
20880,Overweight_Level_II
20881,Overweight_Level_I
20882,Obesity_Type_II
20883,Obesity_Type_I
20884,Obesity_Type_I
20885,Overweight_Level_II
20886,Overweight_Level_I
20887,Obesity_Type_I
20888,Overweight_Level_I
20889,Obesity_Type_II
20890,Obesity_Type_I
20891,Overweight_Level_I
20892,Normal_Weight
20893,Obesity_Type_III
20894,Obesity_Type_I
20895,Obesity_Type_I
20896,Obesity_Type_III
20897,Obesity_Type_II
20898,Overweight_Level_II
20899,Overweight_Level_II
20900,Overweight_Level_I
20901,Obesity_Type_III
20902,Obesity_Type_III
20903,Obesity_Type_I
20904,Overweight_Level_II
20905,Obesity_Type_II
20906,Obesity_Type_II
20907,Obesity_Type_II
20908,Obesity_Type_II
20909,Overweight_Level_I
20910,Obesity_Type_III
20911,Overweight_Level_II
20912,Obesity_Type_II
20913,Obesity_Type_II
20914,Obesity_Type_II
20915,Obesity_Type_II
20916,Obesity_Type_II
20917,Obesity_Type_II
20918,Obesity_Type_III
20919,Obesity_Type_II
20920,Overweight_Level_I
20921,Obesity_Type_III
20922,Obesity_Type_I
20923,Overweight_Level_I
20924,Obesity_Type_III
